iter	MAPE	RMSE	R2	MAE
2236	0.009524110497	0.1861489494	0.969424248	0.1256114678
2237	0.009523190654	0.1861382673	0.969427757	0.1255989705
2238	0.009522434109	0.1861215392	0.9694332518	0.1255892312
2239	0.00952184352	0.1861135183	0.9694358863	0.1255808024
2240	0.009520824781	0.1860915362	0.9694431058	0.1255680677
2241	0.009520781409	0.1860934216	0.9694424866	0.1255673424
2242	0.009520701545	0.1860871708	0.9694445394	0.12556632
2243	0.00951997798	0.1860766443	0.9694479962	0.1255558288
2244	0.009519206832	0.1860624589	0.9694526543	0.1255456383
2245	0.00951854784	0.1860507991	0.9694564827	0.1255361786
2246	0.00951788675	0.1860386661	0.9694604663	0.1255269079
2247	0.009517515006	0.1860329299	0.9694623495	0.1255217289
2248	0.00951718772	0.1860260293	0.969464615	0.1255170921
2249	0.00951720534	0.1860269077	0.9694643266	0.1255173778
2250	0.009516876915	0.1860223224	0.9694658319	0.1255130186
2251	0.009516085604	0.1860112131	0.9694694788	0.1255016516
2252	0.009515180593	0.1859977547	0.9694738966	0.125489998
2253	0.009514070547	0.1859813772	0.9694792721	0.1254755706
2254	0.009513833039	0.1859735368	0.9694818454	0.1254726193
2255	0.009513571444	0.1859676201	0.9694837872	0.1254693092
2256	0.009513152091	0.1859570394	0.9694872596	0.1254637277
2257	0.009512824602	0.185952308	0.9694888122	0.1254595549
2258	0.009512195297	0.1859375018	0.9694936709	0.1254514598
2259	0.009512186963	0.1859365396	0.9694939866	0.1254515367
2260	0.009512133114	0.1859355006	0.9694943275	0.1254509727
2261	0.009511864662	0.1859327463	0.9694952313	0.1254474084
2262	0.00951144103	0.1859274814	0.9694969588	0.1254415057
2263	0.009511199023	0.1859220918	0.9694987272	0.125438604
2264	0.009511046489	0.1859158496	0.9695007753	0.125436412
2265	0.009510803173	0.1859116462	0.9695021544	0.1254335357
2266	0.009510332196	0.1859049304	0.9695043577	0.1254266322
2267	0.009510025768	0.1858989692	0.9695063135	0.125422967
2268	0.009510066881	0.1858969927	0.9695069619	0.1254236059
2269	0.009509715135	0.1858935978	0.9695080756	0.1254189256
2270	0.009509011308	0.1858846309	0.9695110172	0.1254097554
2271	0.009508280166	0.1858748645	0.9695142209	0.1253996666
2272	0.009506872179	0.1858607426	0.9695188531	0.1253800676
2273	0.009506580329	0.1858550674	0.9695207145	0.1253762728
2274	0.009506179003	0.1858470749	0.9695233359	0.1253710458
2275	0.009506014568	0.1858439509	0.9695243605	0.1253688392
2276	0.009505416471	0.1858370811	0.9695266135	0.1253603169
2277	0.009504109481	0.1858194636	0.9695323911	0.1253416918
2278	0.009503995203	0.1858168183	0.9695332585	0.1253400448
2279	0.009503790889	0.1858123165	0.9695347348	0.1253374521
2280	0.009503570521	0.1858078197	0.9695362093	0.125334646
2281	0.009503160629	0.1858027787	0.9695378623	0.1253287721
2282	0.009503031006	0.1858036779	0.9695375674	0.125327201
2283	0.009502946249	0.1858012146	0.9695383751	0.1253262151
2284	0.009502590558	0.1857934537	0.9695409198	0.1253214357
2285	0.009502318758	0.1857910225	0.969541717	0.125317368
2286	0.00950214657	0.1857875242	0.969542864	0.125315395
2287	0.009501682618	0.1857743168	0.9695471941	0.1253088136
2288	0.009500786868	0.1857600738	0.9695518635	0.1252957891
2289	0.00950004152	0.1857481287	0.9695557792	0.1252856446
2290	0.009499744476	0.1857442106	0.9695570636	0.1252812713
2291	0.00949920884	0.1857335287	0.9695605649	0.1252737982
2292	0.009498474694	0.1857239219	0.9695637137	0.1252643163
2293	0.0094983864	0.1857209128	0.9695647	0.1252630745
2294	0.009498131167	0.1857182213	0.9695655821	0.1252597822
2295	0.009497974153	0.1857145683	0.9695667794	0.125257595
2296	0.009496544272	0.1856941034	0.9695734862	0.1252383377
2297	0.009496011173	0.1856882155	0.9695754157	0.1252313195
2298	0.0094958727	0.1856846391	0.9695765876	0.1252295342
2299	0.009495726467	0.1856790001	0.9695784354	0.1252273665
2300	0.009495532737	0.1856767604	0.9695791693	0.1252248998
2301	0.009495442059	0.1856739995	0.969580074	0.1252237359
2302	0.009495231837	0.1856644499	0.9695832031	0.1252208308
2303	0.009495084797	0.1856604408	0.9695845166	0.125218919
2304	0.00949413807	0.185645813	0.9695893092	0.1252064671
2305	0.009493676939	0.1856331424	0.9695934602	0.1252004122
2306	0.009492890467	0.1856084719	0.9696015417	0.1251900162
2307	0.009492461021	0.1856026636	0.9696034442	0.1251844471
2308	0.009492357541	0.1855992446	0.969604564	0.125183229
2309	0.0094921075	0.1855926875	0.9696067117	0.1251795304
2310	0.009491798185	0.1855848488	0.969609279	0.1251750688
2311	0.009491797886	0.1855848109	0.9696092914	0.1251750861
2312	0.009491835291	0.1855808942	0.9696105742	0.1251755281
2313	0.009490922194	0.1855627034	0.9696165315	0.1251637748
2314	0.009490246912	0.1855508052	0.9696204277	0.1251547398
2315	0.009489389385	0.1855388376	0.9696243464	0.1251425596
2316	0.009489385649	0.1855390365	0.9696242813	0.1251425443
2317	0.009489113205	0.1855378199	0.9696246796	0.1251391262
2318	0.009489224133	0.1855386366	0.9696244122	0.1251404649
2319	0.009488874398	0.1855336716	0.9696260379	0.125135596
2320	0.009488783007	0.1855308877	0.9696269494	0.1251345414
2321	0.009488572758	0.1855273977	0.9696280921	0.1251318237
2322	0.009488513115	0.1855287388	0.969627653	0.1251312299
2323	0.00948848914	0.1855326864	0.9696263605	0.1251309326
2324	0.009488486267	0.1855323791	0.9696264611	0.1251309205
2325	0.009487955016	0.1855250316	0.9696288668	0.1251234824
2326	0.009487934026	0.1855252511	0.9696287949	0.1251232724
2327	0.009487635739	0.1855168715	0.9696315384	0.1251189857
2328	0.009487456231	0.1855113681	0.9696333401	0.1251162333
2329	0.009487453141	0.1855110721	0.9696334371	0.1251162166
2330	0.009486829666	0.1855045182	0.9696355827	0.125107633
2331	0.009486827089	0.1855042354	0.9696356752	0.1251076248
2332	0.009486603724	0.1854998956	0.9696370959	0.125104474
2333	0.009486166363	0.1854917778	0.9696397533	0.125098345
2334	0.00948588781	0.1854900385	0.9696403227	0.1250943386
2335	0.009485605744	0.1854884221	0.9696408518	0.125090432
2336	0.009485538199	0.1854888112	0.9696407245	0.1250895537
2337	0.009484521289	0.1854772395	0.9696445122	0.1250746655
2338	0.009484117198	0.1854718059	0.9696462908	0.1250689789
2339	0.0094835873	0.1854661533	0.9696481409	0.1250616662
2340	0.009482809493	0.1854570739	0.9696511125	0.1250508273
2341	0.00948246094	0.1854510472	0.969653085	0.1250463302
2342	0.009481188864	0.1854290391	0.9696602873	0.1250294217
2343	0.009480946986	0.1854246415	0.9696617264	0.125026147
2344	0.009480664087	0.1854196021	0.9696633754	0.1250225428
2345	0.009479147699	0.1854017503	0.9696692166	0.1250010756
2346	0.009477724477	0.1853857139	0.9696744633	0.1249804821
2347	0.009476475843	0.185370125	0.9696795632	0.1249639361
2348	0.009476398453	0.1853654344	0.9696810976	0.1249629374
2349	0.009475343538	0.1853546981	0.9696846096	0.1249483378
2350	0.009475114771	0.1853520785	0.9696854665	0.1249455301
2351	0.009474924995	0.1853497147	0.9696862397	0.1249432385
2352	0.009474321119	0.1853380791	0.9696900456	0.124934559
2353	0.009473569285	0.185327947	0.9696933594	0.1249233798
2354	0.009473343235	0.1853185539	0.9696964315	0.1249204771
2355	0.009473359408	0.1853207725	0.9696957059	0.1249210028
2356	0.009473291639	0.1853184599	0.9696964622	0.1249201193
2357	0.009472505353	0.1853075357	0.9697000348	0.1249101047
2358	0.00947218114	0.1853022479	0.969701764	0.1249061833
2359	0.009471279026	0.1852892018	0.9697060301	0.1248943433
2360	0.009471106045	0.1852827283	0.9697081469	0.1248921308
2361	0.009470809264	0.185277673	0.9697097998	0.1248881302
2362	0.009470271543	0.1852690097	0.9697126324	0.1248809351
2363	0.009469305964	0.185254745	0.9697172961	0.1248670389
2364	0.009469138561	0.1852490612	0.9697191543	0.1248645291
2365	0.009468955765	0.185247604	0.9697196307	0.1248620719
2366	0.009468656382	0.185240397	0.9697219868	0.124857747
2367	0.00946859771	0.1852306527	0.9697251722	0.124856772
2368	0.009468437865	0.1852268855	0.9697264036	0.1248548178
2369	0.009467389589	0.1852145966	0.9697304205	0.1248393978
2370	0.009467241313	0.1852136791	0.9697307203	0.1248375485
2371	0.009467160223	0.1852143456	0.9697305025	0.1248365656
2372	0.009466938911	0.1852098786	0.9697319626	0.1248336069
2373	0.009466787711	0.1852068471	0.9697329534	0.1248315723
2374	0.009466423365	0.185200745	0.9697349478	0.1248271055
2375	0.009465531457	0.1851910951	0.9697381017	0.1248134312
2376	0.009465369755	0.1851860206	0.9697397601	0.1248113704
2377	0.009464333893	0.1851704995	0.9697448323	0.1247971372
2378	0.009464150278	0.1851669186	0.9697460025	0.1247948337
2379	0.00946322005	0.1851565511	0.9697493902	0.1247812335
2380	0.009462802778	0.1851505054	0.9697513656	0.1247756887
2381	0.009461764534	0.1851292012	0.9697583263	0.1247617439
2382	0.009461073845	0.1851184814	0.9697618285	0.1247526532
2383	0.009460766975	0.1851136178	0.9697634173	0.1247487451
2384	0.009460716553	0.1851110641	0.9697642516	0.1247480586
2385	0.009460399907	0.1851011472	0.9697674911	0.1247438263
2386	0.009460058983	0.1850947668	0.9697695753	0.1247393839
2387	0.009459454643	0.1850858129	0.9697725	0.1247307294
2388	0.009458347178	0.1850683536	0.9697782025	0.1247170035
2389	0.009458168478	0.1850626388	0.9697800689	0.1247147486
2390	0.009458000449	0.1850573347	0.9697818012	0.1247125832
2391	0.009457684303	0.1850520202	0.9697835368	0.1247083838
2392	0.009456798528	0.1850406271	0.9697872574	0.1246962565
2393	0.009456618886	0.185040148	0.9697874138	0.1246938674
2394	0.009456566298	0.1850382818	0.9697880232	0.12469309
2395	0.009456344435	0.1850371515	0.9697883923	0.1246899892
2396	0.009456351989	0.185037631	0.9697882357	0.1246901132
2397	0.009456066541	0.185033121	0.9697897084	0.1246866847
2398	0.009454935322	0.1850135766	0.9697960901	0.1246716665
2399	0.009454732375	0.185005477	0.9697987346	0.1246692793
2400	0.009453895321	0.1849960468	0.9698018134	0.1246570371
2401	0.009453154092	0.1849886635	0.9698042238	0.1246466597
2402	0.009453004567	0.1849841949	0.9698056826	0.1246447622
2403	0.009452802391	0.1849807706	0.9698068005	0.1246416654
2404	0.009452591846	0.1849724561	0.9698095147	0.1246389484
2405	0.009451939296	0.1849648399	0.9698120008	0.1246293584
2406	0.009451892811	0.1849649875	0.9698119526	0.1246285464
2407	0.009451549015	0.1849496886	0.9698169463	0.1246243417
2408	0.009451164753	0.1849446745	0.9698185828	0.1246193261
2409	0.009451074996	0.1849411067	0.9698197472	0.1246182424
2410	0.009450782329	0.1849387876	0.9698205041	0.1246146293
2411	0.009450586383	0.1849370811	0.9698210611	0.1246120022
2412	0.009449745199	0.1849210343	0.9698262981	0.1246008565
2413	0.009449247699	0.1849142559	0.9698285101	0.124594009
2414	0.00944849891	0.1849056854	0.9698313068	0.1245830592
2415	0.009448164629	0.1848938173	0.9698351795	0.1245789406
2416	0.009447857575	0.184878227	0.9698402663	0.1245747139
2417	0.009447934877	0.1848838149	0.9698384431	0.1245755788
2418	0.009447332725	0.1848747338	0.9698414059	0.124567329
2419	0.009446358518	0.1848624021	0.9698454292	0.1245531602
2420	0.009445837859	0.1848536165	0.9698482953	0.1245458312
2421	0.009445263209	0.1848409709	0.9698524204	0.1245386736
2422	0.009445012483	0.1848344715	0.9698545405	0.1245349881
2423	0.009444688128	0.1848303722	0.9698558776	0.124530316
2424	0.009443972774	0.1848137484	0.9698612997	0.1245208115
2425	0.009443913277	0.1848122141	0.9698618002	0.1245199635
2426	0.009443031554	0.1848007498	0.9698655391	0.1245078677
2427	0.009442345258	0.1847926036	0.9698681958	0.1244977292
2428	0.009442293013	0.1847889364	0.9698693917	0.1244969939
2429	0.009442202101	0.1847889431	0.9698693895	0.1244959734
2430	0.009442029194	0.1847857192	0.9698704408	0.1244936298
2431	0.009441762225	0.1847767685	0.9698733596	0.1244904647
2432	0.009440896541	0.1847647195	0.9698772885	0.1244793363
2433	0.009440451477	0.1847603761	0.9698787047	0.1244731915
2434	0.009440457899	0.1847604355	0.9698786854	0.1244732997
2435	0.009440230999	0.1847571832	0.9698797458	0.12447037
2436	0.009440251405	0.1847568378	0.9698798584	0.1244707982
2437	0.009440200766	0.1847578625	0.9698795243	0.1244702538
2438	0.009440271601	0.1847572468	0.969879725	0.1244709589
2439	0.009439993618	0.184751902	0.9698814677	0.124467127
2440	0.009439809125	0.1847458004	0.9698834571	0.1244649631
2441	0.009439815217	0.1847385343	0.969885826	0.1244649316
2442	0.009439358121	0.1847316073	0.9698880843	0.1244585675
2443	0.009438980458	0.1847244824	0.969890407	0.124453122
2444	0.009438760032	0.1847240842	0.9698905368	0.1244501539
2445	0.009438592934	0.1847189638	0.969892206	0.1244480274
2446	0.00943804596	0.1847129326	0.9698941721	0.1244402023
2447	0.009437714583	0.1847095698	0.9698952682	0.1244357958
2448	0.009436818054	0.1846968079	0.9698994281	0.1244238613
2449	0.009435973534	0.1846869006	0.9699026572	0.1244115749
2450	0.009434846623	0.1846741216	0.9699068221	0.1243962439
2451	0.009433796102	0.1846608156	0.9699111585	0.1243815844
2452	0.009432944897	0.1846497114	0.969914777	0.1243695666
2453	0.009432793803	0.1846464958	0.9699158249	0.1243676525
2454	0.009432606539	0.1846427257	0.9699170533	0.1243654865
2455	0.009432353346	0.1846400491	0.9699179255	0.1243622368
2456	0.009432194759	0.1846342342	0.9699198202	0.124360306
2457	0.009431906596	0.1846278933	0.9699218863	0.1243561848
2458	0.009431738214	0.1846248032	0.9699228931	0.1243542364
2459	0.009431755269	0.1846264122	0.9699223689	0.1243544961
2460	0.009431483252	0.1846163616	0.9699256435	0.1243506469
2461	0.009431286704	0.1846070052	0.9699286918	0.1243476644
2462	0.00943122476	0.1846105092	0.9699275502	0.1243468552
2463	0.009430568157	0.1845977621	0.969931703	0.1243382648
2464	0.009430168482	0.1845897907	0.9699342998	0.1243334809
2465	0.009430058523	0.1845875514	0.9699350292	0.1243322092
2466	0.009429939855	0.1845843759	0.9699360637	0.1243305914
2467	0.009429839799	0.1845847439	0.9699359438	0.1243296367
2468	0.009429275021	0.18457572	0.9699388832	0.1243216923
2469	0.009428427055	0.1845636109	0.9699428274	0.1243100772
2470	0.009428007788	0.1845574678	0.9699448283	0.1243047289
2471	0.00942773332	0.1845524394	0.969946466	0.1243012458
2472	0.00942715712	0.1845455204	0.9699487194	0.1242927763
2473	0.009426900718	0.1845399477	0.9699505343	0.1242892461
2474	0.009426714689	0.184535685	0.9699519225	0.1242870723
2475	0.009426183613	0.1845214928	0.9699565442	0.1242801147
2476	0.009425926154	0.184515719	0.9699584243	0.1242768745
2477	0.009425603974	0.1845120784	0.9699596098	0.1242725888
2478	0.009425571306	0.1845147423	0.9699587423	0.1242719604
2479	0.00942526319	0.184511494	0.9699598001	0.1242674537
2480	0.009424437486	0.1844981784	0.9699641357	0.1242571801
2481	0.009423919178	0.1844829653	0.9699690888	0.1242503403
2482	0.00942378431	0.1844770221	0.9699710237	0.1242486752
2483	0.00942348856	0.1844741155	0.96997197	0.124244716
2484	0.00942336772	0.1844738833	0.9699720455	0.1242431983
2485	0.009422588696	0.1844639758	0.9699752709	0.1242320646
2486	0.009422204654	0.1844607203	0.9699763307	0.1242264356
2487	0.009422069348	0.1844605974	0.9699763707	0.1242246309
2488	0.009421156476	0.1844458189	0.9699811813	0.1242118337
2489	0.009421061124	0.1844416733	0.9699825307	0.1242104866
2490	0.009420821591	0.1844389317	0.969983423	0.1242073118
2491	0.009420851619	0.1844379674	0.9699837369	0.1242077927
2492	0.009420501761	0.1844337244	0.9699851179	0.1242030336
2493	0.009419762689	0.1844258915	0.9699876673	0.1241927446
2494	0.009419765839	0.1844260814	0.9699876055	0.1241927967
2495	0.009419395727	0.1844163124	0.969990785	0.1241881914
2496	0.009418850283	0.184406047	0.9699941257	0.1241803687
2497	0.009418117473	0.1843854052	0.9700008429	0.1241710152
2498	0.009418235165	0.1843893581	0.9699995566	0.1241725476
2499	0.009417951659	0.1843824688	0.9700017984	0.1241690986
2500	0.00941780334	0.1843774899	0.9700034184	0.1241671189
2501	0.009417340316	0.184369616	0.9700059804	0.1241607396
2502	0.009417006635	0.1843679845	0.9700065113	0.1241562566
2503	0.009416648987	0.1843598424	0.9700091604	0.1241518895
2504	0.009416283867	0.1843548598	0.9700107814	0.1241474272
2505	0.009415968401	0.1843470166	0.9700133331	0.1241432561
2506	0.009415809808	0.1843446742	0.9700140951	0.1241414857
2507	0.009415495916	0.1843389898	0.9700159444	0.1241375533
2508	0.009415170795	0.1843299006	0.9700189012	0.1241335206
2509	0.009414725109	0.1843230959	0.9700211147	0.1241271522
2510	0.009413683825	0.1843108861	0.9700250862	0.1241127449
2511	0.009413548285	0.1843124039	0.9700245926	0.1241112866
2512	0.009413551321	0.1843124539	0.9700245763	0.1241113446
2513	0.00941305217	0.1843015499	0.9700281229	0.1241047992
2514	0.009412839157	0.1842947896	0.9700303216	0.1241016008
2515	0.009412488174	0.1842881705	0.9700324744	0.1240966542
2516	0.00941188919	0.1842787755	0.9700355298	0.1240885268
2517	0.009411054867	0.1842681873	0.970038973	0.1240762393
2518	0.009410719772	0.1842588282	0.9700420164	0.1240718751
2519	0.009410214596	0.1842520807	0.9700442105	0.1240646919
2520	0.009410089605	0.1842482363	0.9700454605	0.1240632037
2521	0.009409094924	0.1842336362	0.9700502076	0.1240502721
2522	0.009408391135	0.1842254399	0.9700528724	0.1240404777
2523	0.009408139155	0.1842193337	0.9700548576	0.1240373814
2524	0.009408175315	0.1842230341	0.9700536546	0.1240377494
2525	0.009407937135	0.184215819	0.9700560002	0.1240344933
2526	0.009407551876	0.1842119934	0.9700572439	0.1240291526
2527	0.009406788624	0.1841999881	0.9700611466	0.124018878
2528	0.009406317887	0.1841922766	0.9700636533	0.1240124199
2529	0.009406242533	0.1841930163	0.9700634129	0.1240114422
2530	0.009405514868	0.1841849347	0.9700660398	0.1240018282
2531	0.009405326145	0.1841758918	0.970068979	0.1239996855
2532	0.009405010848	0.1841727458	0.9700700016	0.1239954503
2533	0.009404440683	0.1841650349	0.9700725077	0.1239869524
2534	0.009404103123	0.1841575302	0.9700749467	0.1239828349
2535	0.009403746241	0.1841547006	0.9700758663	0.1239775939
2536	0.009403649509	0.1841546526	0.970075882	0.1239761328
2537	0.009403254788	0.1841429422	0.9700796876	0.1239709066
2538	0.009402825235	0.1841371737	0.9700815621	0.1239649412
2539	0.009402829381	0.1841372875	0.9700815251	0.123965012
2540	0.009402618197	0.184132384	0.9700831186	0.1239623424
2541	0.009402277534	0.1841309613	0.9700835809	0.1239575795
2542	0.009402005508	0.1841276116	0.9700846693	0.1239539988
2543	0.00940120796	0.1841168527	0.9700881652	0.1239437646
2544	0.009401015317	0.1841096395	0.9700905089	0.1239414911
2545	0.009400010042	0.1840988851	0.970094003	0.1239275782
2546	0.009399319034	0.1840897767	0.9700969622	0.1239177105
2547	0.00939851117	0.1840789113	0.970100492	0.1239070353
2548	0.009397666715	0.1840667216	0.9701044517	0.1238943047
2549	0.009397446313	0.1840599265	0.9701066589	0.1238912865
2550	0.009397467167	0.1840629361	0.9701056814	0.1238914842
2551	0.009397139904	0.1840608518	0.9701063584	0.1238869655
2552	0.009397152793	0.1840612282	0.9701062361	0.1238871534
2553	0.009396288906	0.1840482278	0.9701104588	0.1238759462
2554	0.009396118037	0.1840460437	0.9701111682	0.1238737049
2555	0.009396018223	0.1840436508	0.9701119454	0.123872275
2556	0.009395678156	0.184038179	0.9701137226	0.1238678045
2557	0.009395085477	0.1840325196	0.9701155607	0.1238588141
2558	0.00939505529	0.1840305187	0.9701162105	0.1238584951
2559	0.009394760503	0.184020622	0.9701194246	0.1238539883
2560	0.009394591528	0.1840192115	0.9701198826	0.1238518527
2561	0.009394516336	0.1840181603	0.970120224	0.123850987
2562	0.009394201779	0.1840147178	0.9701213419	0.1238467707
2563	0.00939386183	0.1840066738	0.9701239541	0.1238423537
2564	0.009393866846	0.1840068369	0.9701239011	0.1238424373
2565	0.009393645036	0.1840012351	0.9701257202	0.1238396353
2566	0.009393403334	0.1840001484	0.970126073	0.1238367694
2567	0.009393008101	0.1839928076	0.9701284567	0.1238312826
2568	0.009392931371	0.1839928448	0.9701284446	0.1238302595
2569	0.009392666919	0.1839883141	0.9701299157	0.1238268999
2570	0.009392029641	0.1839764276	0.9701337751	0.1238179202
2571	0.00939198985	0.1839741393	0.970134518	0.1238173879
2572	0.009391886024	0.1839756473	0.9701340284	0.1238161021
2573	0.009391696954	0.1839676188	0.970136635	0.1238135484
2574	0.009391325044	0.1839658217	0.9701372184	0.1238091447
2575	0.009390795094	0.1839530631	0.9701413605	0.1238016707
2576	0.009390667325	0.183944281	0.9701442113	0.1238000049
2577	0.009390250907	0.1839379483	0.970146267	0.1237938264
2578	0.009389875401	0.183932287	0.9701481047	0.1237885817
2579	0.009389651256	0.1839266201	0.9701499441	0.1237858015
2580	0.009389548262	0.1839243328	0.9701506865	0.123784576
2581	0.00938889337	0.1839084085	0.970155855	0.1237759606
2582	0.009388786097	0.183905498	0.9701567997	0.1237745156
2583	0.009388697181	0.1839077371	0.970156073	0.1237736343
2584	0.009388660047	0.1839070123	0.9701563082	0.1237730869
2585	0.009388665523	0.1839071895	0.9701562507	0.1237731768
2586	0.009388228531	0.1838998807	0.9701586227	0.123766937
2587	0.00938799866	0.1838987699	0.9701589832	0.1237642376
2588	0.009387680684	0.1838903583	0.970161713	0.1237595367
2589	0.009387249099	0.1838858924	0.9701631623	0.1237533057
2590	0.009387306249	0.1838843417	0.9701636655	0.1237538807
2591	0.009387261253	0.1838835407	0.9701639255	0.1237532342
2592	0.009386851267	0.1838765017	0.9701662097	0.1237482122
2593	0.009386300811	0.1838717632	0.9701677473	0.123739923
2594	0.009386229419	0.1838675411	0.9701691173	0.1237389917
2595	0.009386164488	0.183858342	0.9701721021	0.1237381638
2596	0.009385882837	0.1838555018	0.9701730237	0.1237340524
2597	0.009385405748	0.1838484704	0.9701753051	0.123727872
2598	0.009385265484	0.1838471271	0.9701757409	0.1237262517
2599	0.009384218548	0.1838347348	0.9701797614	0.1237115238
2600	0.009384036079	0.1838310048	0.9701809715	0.1237090493
2601	0.009383813326	0.1838263228	0.9701824904	0.1237060891
2602	0.009383646765	0.1838217663	0.9701839685	0.1237039837
2603	0.009382778153	0.1838111074	0.9701874262	0.1236916885
2604	0.00938260163	0.183808472	0.9701882811	0.1236890082
2605	0.009382489524	0.1838085205	0.9701882654	0.1236874222
2606	0.009382117544	0.1837987723	0.9701914274	0.1236831901
2607	0.009381381358	0.1837891111	0.970194561	0.123673693
2608	0.009381386603	0.1837893458	0.9701944849	0.1236737727
2609	0.009380824156	0.1837818892	0.9701969033	0.1236664964
2610	0.009380452677	0.1837758074	0.9701988758	0.1236613385
2611	0.009380101383	0.1837680192	0.9702014017	0.1236567914
2612	0.009380015255	0.1837670294	0.9702017226	0.1236557173
2613	0.009379485803	0.1837581317	0.9702046081	0.123648482
2614	0.00937944393	0.1837603344	0.9702038938	0.1236481243
2615	0.009379075677	0.1837546221	0.9702057462	0.1236426364
2616	0.009378860546	0.1837495317	0.970207397	0.1236398654
2617	0.009378865475	0.1837497637	0.9702073217	0.1236399429
2618	0.009378476355	0.1837463477	0.9702084294	0.1236344031
2619	0.00937837715	0.1837451693	0.9702088115	0.1236332338
2620	0.009378335435	0.183744302	0.9702090928	0.1236326336
2621	0.009377875598	0.1837378898	0.970211172	0.1236262401
2622	0.00937686873	0.1837273114	0.970214602	0.1236129307
2623	0.009376524343	0.183727469	0.9702145509	0.1236080171
2624	0.00937615385	0.1837203891	0.9702168464	0.1236030378
2625	0.009375905463	0.1837086332	0.9702206578	0.1235993758
2626	0.009375711069	0.1837033551	0.970222369	0.1235966458
2627	0.009375273499	0.1836958579	0.9702247994	0.1235912424
2628	0.009374897201	0.1836863847	0.9702278704	0.1235868536
2629	0.009374026798	0.183674536	0.9702317111	0.1235738318
2630	0.009374042408	0.1836749707	0.9702315702	0.1235740673
2631	0.009373833174	0.1836690653	0.9702334844	0.1235713917
2632	0.00937383666	0.1836692847	0.9702334133	0.1235714494
2633	0.009373678288	0.1836671812	0.9702340951	0.1235692784
2634	0.009373478028	0.1836623601	0.9702356577	0.123566855
2635	0.009373014841	0.1836546059	0.970238171	0.1235603753
2636	0.009372931921	0.1836517944	0.9702390822	0.1235593236
2637	0.009372831854	0.1836509552	0.9702393542	0.1235581691
2638	0.009372381274	0.183644903	0.9702413157	0.1235515791
2639	0.009371728978	0.1836331624	0.9702451206	0.1235423123
2640	0.009371665631	0.1836332215	0.9702451014	0.1235412869
2641	0.00937132284	0.1836280341	0.9702467824	0.1235365705
2642	0.009370868028	0.1836174723	0.970250205	0.1235306794
2643	0.009370835141	0.1836161484	0.970250634	0.1235302731
2644	0.009370571548	0.1836056092	0.970254049	0.1235267902
2645	0.009370425374	0.1836019738	0.9702552269	0.123524903
2646	0.009370204132	0.1835976999	0.9702566117	0.1235220753
2647	0.00936948792	0.1835861925	0.9702603401	0.1235124633
2648	0.009369399407	0.1835853226	0.9702606219	0.1235114515
2649	0.009368944436	0.1835747861	0.9702640355	0.1235059351
2650	0.009368522231	0.1835691981	0.9702658458	0.1234997654
2651	0.009367977732	0.1835632939	0.9702677584	0.1234920221
2652	0.009367910737	0.183563424	0.9702677163	0.1234909851
2653	0.009367776405	0.1835550897	0.9702704161	0.1234893241
2654	0.009367541736	0.1835506015	0.9702718699	0.1234867281
2655	0.00936717393	0.1835443956	0.9702738801	0.1234819789
2656	0.009366736944	0.18353243	0.9702777558	0.1234760501
2657	0.009366750356	0.1835327758	0.9702776438	0.1234762524
2658	0.009366613841	0.1835319881	0.9702778989	0.1234741578
2659	0.009366382662	0.183522695	0.9702809088	0.1234712014
2660	0.009366163539	0.1835175947	0.9702825606	0.1234685038
2661	0.00936581672	0.1835128849	0.9702840859	0.1234637681
2662	0.009365687385	0.1835087161	0.970285436	0.1234617806
2663	0.009365195786	0.183499962	0.970288271	0.1234557246
2664	0.009364793037	0.1834942428	0.970290123	0.1234505445
2665	0.009364041933	0.1834852152	0.9702930463	0.1234401557
2666	0.009363083048	0.1834738861	0.9702967146	0.1234272857
2667	0.009362909016	0.1834699824	0.9702979786	0.1234249984
2668	0.009362635944	0.1834659291	0.970299291	0.1234213494
2669	0.00936179776	0.1834572163	0.9703021118	0.1234085879
2670	0.00936128269	0.1834506716	0.9703042307	0.123401245
2671	0.009360942984	0.1834454289	0.970305928	0.1233967581
2672	0.009360726051	0.183438493	0.9703081734	0.1233939203
2673	0.009360705279	0.183439285	0.970307917	0.1233935878
2674	0.009360720212	0.1834396835	0.970307788	0.1233938085
2675	0.009360696696	0.183439189	0.9703079481	0.1233934835
2676	0.009360697569	0.1834372281	0.9703085828	0.1233934215
2677	0.009360082829	0.1834291563	0.9703111958	0.1233845709
2678	0.009359615191	0.1834165827	0.9703152658	0.1233780679
2679	0.009359620407	0.1834168125	0.9703151915	0.1233781507
2680	0.009359229532	0.183411767	0.9703168246	0.1233724437
2681	0.009358623344	0.1834024455	0.9703198417	0.1233634085
2682	0.009358444101	0.1834002332	0.9703205577	0.123361122
2683	0.009358047692	0.1833910454	0.9703235314	0.1233555846
2684	0.009358073606	0.1833905882	0.9703236793	0.123355881
2685	0.00935782251	0.183387479	0.9703246856	0.1233526295
2686	0.00935738276	0.1833765722	0.9703282153	0.1233472942
2687	0.009357297377	0.1833748603	0.9703287693	0.1233462772
2688	0.009357302448	0.1833750954	0.9703286932	0.1233463568
2689	0.009356937568	0.1833686594	0.9703307759	0.1233415631
2690	0.00935642361	0.1833572127	0.97033448	0.1233344665
